"","country","current_state","max_spread","max_suppression","control_index","peak_number","break_number","peak1","peak2","peak3","peak4","peak5","break1","break2","break3","break4","break5"
"93","Mozambique",11.6962044172816,8.02798896338626,5.92323439823696,1.35533872604734,1,2,271,NA,NA,NA,NA,1,336,NA,NA,NA
"94","Myanmar",32.4662817551613,44.3420766247841,14.3659213360736,3.08661558054329,1,2,291,NA,NA,NA,NA,1,317,NA,NA,NA
"95","Namibia",6.65624370185687,8.82400157908276,6.0109751193109,1.46798171743129,1,2,242,NA,NA,NA,NA,1,317,NA,NA,NA
"96","Nepal",13.5272863209036,127.07447134216,90.4543370490978,1.40484663851093,1,1,296,NA,NA,NA,NA,1,NA,NA,NA,NA
"97","Netherlands",18.1792080158538,284.239676558374,282.047208763865,1.00777340716867,1,1,305,NA,NA,NA,NA,1,NA,NA,NA,NA
"98","New_Zealand",0.956015913805205,4.11901032557279,3.24811901409451,1.26812173682652,1,2,94,NA,NA,NA,NA,1,160,NA,NA,NA
"99","Nicaragua",2.23899651564986,5.53920515523341,2.19050771645141,2.52873117662733,1,2,155,NA,NA,NA,NA,1,326,NA,NA,NA
"100","Niger",4.52054711521492,2.90938819789167,2.40794930393071,1.20824312752034,2,3,104,136,NA,NA,NA,1,125,256,NA,NA
"101","Nigeria",10.1626568665289,16.2294155518109,16.7473406869348,0.969074186474993,1,2,183,NA,NA,NA,NA,1,304,NA,NA,NA
"102","North_Macedonia",27.218961562666,38.8397615788507,2.14437097573272,18.1124264497095,1,1,329,NA,NA,NA,NA,1,NA,NA,NA,NA
"103","Norway",22.3642546182361,23.5900690216751,10.7434099966131,2.19577108470326,2,2,93,324,NA,NA,NA,1,202,NA,NA,NA
"104","Oman",6.69800249853936,32.6462821404497,79.5336916990792,0.410471102787093,2,2,201,287,NA,NA,NA,1,241,NA,NA,NA
"105","Pakistan",12.6961909326776,217.774953756594,142.94719598524,1.5234643271987,1,2,170,NA,NA,NA,NA,1,251,NA,NA,NA
"106","Palestine",26.235275308756,50.4667577901539,25.3927670952313,1.98744617319124,1,2,262,NA,NA,NA,NA,1,292,NA,NA,NA
"107","Panama",44.9942116899876,27.6185320741457,18.8912077847675,1.46197810054343,1,2,200,NA,NA,NA,NA,1,270,NA,NA,NA
"108","Papua_New_Guinea",4.52456565693093,0.710513261719228,0.486164794437006,1.46146588533221,1,2,229,NA,NA,NA,NA,1,321,NA,NA,NA
"109","Paraguay",34.1275644179993,21.1105458551874,9.84777822232888,2.14368615728177,1,2,261,NA,NA,NA,NA,1,317,NA,NA,NA
"110","Peru",9.76054086971242,185.248815144783,174.208324291571,1.0633752198588,2,2,156,236,NA,NA,NA,1,190,NA,NA,NA
"111","Philippines",9.30985720866483,166.900739433473,88.9058462522762,1.87727519020381,1,2,232,NA,NA,NA,NA,1,336,NA,NA,NA
"112","Poland",24.8484257378383,839.831735503889,223.1130572328,3.76415323208804,1,1,320,NA,NA,NA,NA,1,NA,NA,NA,NA
"113","Portugal",36.6532540832093,151.72433680318,47.8454681700341,3.17113287018072,1,1,327,NA,NA,NA,NA,1,NA,NA,NA,NA
"114","Puerto_Rico",39.5377950278055,24.5475158258369,17.3443875679764,1.41530023643844,1,2,229,NA,NA,NA,NA,1,254,NA,NA,NA
"115","Qatar",4.10192715880652,49.3588318922234,41.7622630893347,1.18190031480427,1,1,156,NA,NA,NA,NA,1,NA,NA,NA,NA
"116","Romania",31.8486736240949,253.403882966386,30.4655361526675,8.31772274403904,1,1,327,NA,NA,NA,NA,1,NA,NA,NA,NA
"117","Russia",64.0600155138749,376.421585304519,122.990698524367,3.06056953754061,1,2,137,NA,NA,NA,NA,1,243,NA,NA,NA
"118","Rwanda",5.34594707177625,6.79514216889351,6.15532262042987,1.10394573735908,1,2,243,NA,NA,NA,NA,1,286,NA,NA,NA
"119","Saudi_Arabia",1.96634173689547,142.571661404826,82.4127131230707,1.72997169977788,1,1,175,NA,NA,NA,NA,1,NA,NA,NA,NA
"120","Senegal",3.91399569873806,4.16636517290008,3.52768867989329,1.18104672803103,1,1,230,NA,NA,NA,NA,1,NA,NA,NA,NA
"121","Serbia",25.5010641675872,226.925087571495,11.7106587465179,19.3776535106507,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"122","Sierra_Leone",1.4648245800141,1.08842755202684,0.822024964290769,1.324080896942,2,2,147,265,NA,NA,NA,1,249,NA,NA,NA
"123","Singapore",0.134329707887697,53.1466025787024,20.1056950733719,2.64336061920535,2,2,119,215,NA,NA,NA,1,192,NA,NA,NA
"124","Slovakia",18.6919915733963,73.0910239929544,59.2439351365504,1.23373006577784,1,1,309,NA,NA,NA,NA,1,NA,NA,NA,NA
"125","Slovenia",16.8969306810117,85.6933075768447,23.4669434218072,3.65166038186347,1,1,308,NA,NA,NA,NA,1,NA,NA,NA,NA
"126","Somalia",4.52936277524397,2.2824933919009,1.67936703203015,1.35913909727145,3,3,159,281,314,NA,NA,1,227,299,NA,NA
"127","South_Africa",6.87724901713898,371.657585572013,365.453260927489,1.01697706740604,1,2,204,NA,NA,NA,NA,1,278,NA,NA,NA
"128","South_Korea",10.489301291151,34.8426196027049,29.2362209801215,1.19176208260279,2,3,67,242,NA,NA,NA,1,125,283,NA,NA
"129","South_Sudan",2.01004124495588,3.57199956685085,2.96958313701903,1.20286228808416,1,1,217,NA,NA,NA,NA,1,NA,NA,NA,NA
"130","Spain",19.9218401043812,581.532266411679,501.536577172639,1.15950120665178,2,2,93,311,NA,NA,NA,1,168,NA,NA,NA
"131","Sri_Lanka",18.3778191534739,24.0385652621234,3.63847434530895,6.60677058039892,1,1,324,NA,NA,NA,NA,1,NA,NA,NA,NA
"132","Sudan",20.1854806678758,8.63856151210628,8.73645719202111,0.988794579111057,2,3,151,237,NA,NA,NA,1,224,291,NA,NA
"133","Sweden",29.8890820604694,162.192160404529,46.9821663249294,3.45220693492092,1,2,174,NA,NA,NA,NA,1,249,NA,NA,NA
"134","Switzerland",12.4212866817777,348.178055007056,212.728121913686,1.63672791295703,1,1,313,NA,NA,NA,NA,1,NA,NA,NA,NA
"135","Syria",24.2277573393495,3.18696623506231,2.0507784242732,1.55402758159589,1,2,238,NA,NA,NA,NA,1,272,NA,NA,NA
"136","Taiwan",2.75208927702954,1.19568274356426,0.933189083377773,1.28128668119045,1,1,89,NA,NA,NA,NA,1,NA,NA,NA,NA
"137","Tajikistan",4.74665432535258,8.27673129707181,6.29159077813765,1.31552282863536,1,1,149,NA,NA,NA,NA,1,NA,NA,NA,NA
"138","Thailand",0.98727502229864,7.54853237830767,5.66410897474123,1.33269547107408,1,1,93,NA,NA,NA,NA,1,NA,NA,NA,NA
"139","Timor_Leste",0,0.140567809705494,0.13722126500086,1.02438794529852,1,1,112,NA,NA,NA,NA,1,NA,NA,NA,NA
"140","Togo",20.5228237309016,1.00745451769333,0.638283057718569,1.57838204462813,4,4,141,185,240,321,NA,1,173,196,270,NA
"141","Trinidad_and_Tobago",10.0455704398235,4.59435938376019,4.54667055641744,1.01048873604344,1,2,263,NA,NA,NA,NA,1,314,NA,NA,NA
"142","Tunisia",32.7355609548829,34.7744308694274,17.7666622496815,1.95728552615733,1,1,305,NA,NA,NA,NA,1,NA,NA,NA,NA
"143","Turkey",17.5557554609674,473.220546559095,142.888981906204,3.31180571270169,1,2,110,NA,NA,NA,NA,1,210,NA,NA,NA
"144","Uganda",41.5155747857225,6.97497787436265,4.53713178406406,1.53730995843258,1,2,270,NA,NA,NA,NA,1,295,NA,NA,NA
"145","Ukraine",52.7372140934277,240.457438543343,8.74768392406861,27.4881260720614,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"146","United_Arab_Emirates",53.3159637831555,23.0928409860062,17.6520203358631,1.30822651156191,2,3,147,301,NA,NA,NA,1,225,320,NA,NA
"147","United_Kingdom",26.9157545968201,696.554634462713,439.629598335534,1.5844125079383,1,1,320,NA,NA,NA,NA,1,NA,NA,NA,NA
"148","United_Republic_of_Tanzania",-1.74304583907477e-20,1.5550396727676,1.58246657667406,0.982668257067333,1,1,119,NA,NA,NA,NA,1,NA,NA,NA,NA
"149","United_States_of_America",34.5375912185514,4912.39825821124,876.95768268637,5.60163660709735,1,2,207,NA,NA,NA,NA,1,258,NA,NA,NA
"150","Uruguay",35.8356618531345,2.89095201357402,0.717609295123246,4.02858774714939,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"151","Uzbekistan",9.95726050329993,19.1398475716536,20.2703570696785,0.94422843691708,2,2,222,267,NA,NA,NA,1,250,NA,NA,NA
"152","Venezuela",12.1207699163253,28.9858162499546,21.3986600203303,1.35456221195233,1,1,255,NA,NA,NA,NA,1,NA,NA,NA,NA
"153","Vietnam",2.36158051769926,1.98830708681929,1.3704645139394,1.45082712218786,3,3,90,222,323,NA,NA,1,121,267,NA,NA
"154","Yemen",0.444131860680405,1.34182552685956,1.20036983730593,1.11784342221652,1,2,171,NA,NA,NA,NA,1,312,NA,NA,NA
"155","Zambia",2.93451860756158,11.5051148644087,6.58421212459731,1.74737913157868,1,1,218,NA,NA,NA,NA,1,NA,NA,NA,NA
"156","Zimbabwe",10.6223962415839,6.73712147687473,6.6067334533423,1.01973562645644,1,2,218,NA,NA,NA,NA,1,281,NA,NA,NA
